price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
8.0,7,1,3.32,743,243.0,122.0,142.0,99.0,137.0,0,0,0,0,31,3,0,48,50,4178,3.9375299186213497,0,4,8.8,24,Stable
14.0,12,0,3.93,2946,1427.0,614.0,452.0,180.0,273.0,0,0,0,0,36,4,0,26,50,32858,3.88553776857995,0,8,15.400000000000002,11,Hot
5.8,8,1,3.83,6,3.0,1.0,1.0,0.0,1.0,0,0,0,0,1,1,0,43,50,16741,3.920852995639448,0,1,6.38,2,Slow
7.0,16,1,3.94,1116,583.0,189.0,153.0,80.0,111.0,0,0,0,0,50,2,0,54,50,3977,4.145335680160925,0,4,7.700000000000001,60,Hot
13.0,72,0,3.99,326,161.0,71.0,51.0,17.0,26.0,0,0,0,0,50,3,0,48,50,1370,4.420437956204379,1,2,14.3,4,Stable
5.67,5,0,3.63,7242,2867.0,1406.0,1330.0,695.0,944.0,0,0,0,0,50,1,0,40,50,839882,4.103759813878616,0,8,6.237,60,Hot
4.8100000000000005,5,0,3.84,903,449.0,140.0,135.0,77.0,102.0,0,0,0,0,3,1,0,40,50,45964,3.998651118266469,0,1,5.291000000000001,52,Hot
8.0,56,1,3.59,1285,469.0,286.0,252.0,94.0,184.0,0,0,0,0,50,3,0,36,50,1260,3.795238095238095,0,3,8.8,4,Hot
12.0,13,0,3.56,893,364.0,140.0,157.0,92.0,140.0,0,0,0,0,50,3,0,42,50,117487,4.087737366687378,0,2,13.2,60,Hot
5.71,5,0,3.75,678,290.0,145.0,104.0,61.0,78.0,0,0,0,0,19,2,0,43,50,80093,4.006692220293909,0,8,6.281000000000001,4,Stable
8.0,7,0,3.66,864,366.0,168.0,129.0,76.0,125.0,0,0,0,0,50,3,0,24,50,4295,3.849592549476135,0,2,8.8,60,Hot
12.0,11,0,3.73,104,40.0,24.0,24.0,4.0,12.0,0,0,0,0,50,3,0,42,50,17002,4.027820256440418,0,2,13.2,69,Slow
13.0,11,0,3.47,487,187.0,78.0,82.0,59.0,81.0,0,0,0,0,50,3,0,14,50,3670,3.9787465940054494,0,2,14.3,51,Stable
7.0,6,0,2.75,4,1.0,1.0,0.0,0.0,2.0,0,0,0,0,9,2,0,24,50,10474,3.908535421042582,0,1,7.700000000000001,69,Slow
8.0,17,0,4.47,907,601.0,187.0,84.0,16.0,19.0,1,0,1,0,50,2,0,40,50,1963,4.397350993377484,0,2,8.8,4,Stable
8.0,85,0,3.37,5685,1813.0,1162.0,1071.0,609.0,1030.0,0,0,0,0,50,3,0,47,50,402743,4.156715324661136,1,5,8.8,37,Hot
8.0,7,1,4.14,2604,1428.0,555.0,340.0,122.0,159.0,0,0,0,0,50,2,0,42,50,13399,4.077095305619823,0,2,8.8,4,Hot
11.0,134,1,3.54,28,7.0,11.0,4.0,2.0,4.0,0,0,0,0,50,3,0,46,50,1926,4.071651090342679,0,2,12.1,4,Slow
5.74,5,1,3.38,58,24.0,6.0,11.0,2.0,15.0,0,0,0,0,1,2,0,30,50,66644,4.137581777804454,1,1,6.314000000000001,69,Slow
5.75,5,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,2,0,139,50,3,2.333333333333333,0,1,6.325,60,Slow
6.0,10,0,4.06,1496,794.0,291.0,215.0,92.0,104.0,0,0,0,0,50,2,0,25,50,2359,4.188215345485375,0,2,6.6000000000000005,4,Hot
18.0,47,0,4.62,34,27.0,4.0,1.0,1.0,1.0,2,1,0,1,5,5,0,82,50,1465,4.2266211604095565,1,8,19.8,4,Slow
11.0,16,1,3.75,1586,716.0,284.0,260.0,118.0,208.0,0,0,0,0,50,2,0,42,50,120781,4.15239979798147,1,1,12.1,4,Hot
9.0,8,1,3.8,501,217.0,96.0,102.0,42.0,44.0,0,0,0,0,50,3,0,43,50,11505,4.136723163841808,0,3,9.9,60,Stable
8.0,7,0,3.9,21,9.0,7.0,2.0,0.0,3.0,0,0,0,0,50,3,0,21,50,6126,4.3183153770812925,1,8,8.8,52,Slow
2.0,2,1,2.92,12,2.0,2.0,4.0,1.0,3.0,0,0,0,0,1,1,0,25,50,366,3.9754098360655736,0,5,2.2,29,Slow
5.65,9,0,4.23,1002,590.0,195.0,124.0,41.0,52.0,0,0,0,0,50,2,0,20,50,5534,4.088904951210697,0,4,6.215000000000001,67,Stable
11.0,75,1,3.43,70,28.0,12.0,8.0,6.0,16.0,0,0,0,0,50,3,0,25,50,104,3.682692307692308,0,8,12.1,52,Stable
8.0,7,0,3.89,9,5.0,2.0,0.0,0.0,2.0,0,0,0,0,50,2,0,124,50,32724,4.101118445177852,0,2,8.8,60,Slow
9.0,9,0,3.82,5479,2456.0,1162.0,853.0,431.0,577.0,0,0,0,0,50,3,0,43,50,22089,4.081624337905745,0,2,9.9,11,Hot
8.0,252,1,3.88,161,79.0,23.0,34.0,10.0,15.0,0,0,0,0,14,3,0,41,50,14780,3.950811907983762,0,1,8.8,4,Stable
6.0,8,1,3.79,1010,477.0,180.0,152.0,70.0,131.0,0,0,0,0,50,2,0,6,50,10665,4.073792780121894,0,2,6.6000000000000005,52,Hot
12.0,43,1,3.65,26,12.0,5.0,1.0,4.0,4.0,0,0,0,0,50,3,0,52,50,425,4.110588235294117,0,4,13.2,17,Slow
9.0,8,1,3.67,108,43.0,20.0,24.0,8.0,13.0,0,0,0,0,1,3,0,35,50,12441,3.924684510891408,0,5,9.9,68,Stable
5.65,33,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,43,50,28798,4.0370164594763525,0,8,6.215000000000001,69,Slow
5.0,38,1,5.0,2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,17,1,0,33,50,9,3.6666666666666665,0,1,5.5,3,Slow
5.0,6,0,4.07,824,441.0,165.0,112.0,43.0,63.0,0,0,0,0,50,1,0,41,50,32778,4.048355604368784,0,2,5.5,22,Stable
3.0,17,0,4.17,788,466.0,149.0,77.0,35.0,61.0,0,0,0,0,50,1,0,21,50,4191,4.30398472918158,0,8,3.3000000000000003,11,Stable
11.0,10,1,4.0,29,17.0,2.0,6.0,1.0,3.0,0,0,0,0,50,2,0,39,50,24564,3.928879661292949,0,2,12.1,4,Slow
8.0,16,0,4.04,1589,770.0,391.0,248.0,77.0,103.0,0,0,0,0,9,2,0,43,50,3665,4.194270122783084,0,2,8.8,60,Hot
5.67,19,0,3.53,18393,6769.0,3404.0,3658.0,2003.0,2559.0,0,0,0,0,50,1,0,37,50,19248,3.889131338320865,0,3,6.237,25,Hot
11.0,19,1,3.78,2729,1334.0,459.0,339.0,201.0,396.0,0,0,0,0,50,2,0,41,50,4336,4.003228782287823,0,2,12.1,56,Hot
5.72,9,0,2.5,4,1.0,0.0,0.0,2.0,1.0,0,0,0,0,5,1,0,33,50,1373,3.899490167516388,0,1,6.292,25,Slow
9.0,8,0,4.08,1336,725.0,274.0,160.0,73.0,104.0,0,0,0,0,3,3,0,36,50,12933,4.044769195082347,0,8,9.9,11,Stable
8.0,17,1,2.75,8,2.0,0.0,3.0,0.0,3.0,0,0,0,0,50,3,0,40,50,47981,4.025364206665138,0,2,8.8,11,Slow
9.0,8,1,4.06,1642,894.0,303.0,224.0,92.0,129.0,0,0,0,0,28,3,0,23,50,12309,4.045170200666179,1,3,9.9,3,Hot
8.0,7,0,3.4,94,34.0,14.0,18.0,12.0,16.0,0,0,0,0,50,3,0,37,50,5281,4.023291043363,1,2,8.8,25,Stable
3.7,58,1,3.47,835,342.0,113.0,143.0,68.0,169.0,0,0,0,0,50,1,0,118,50,21012,4.189843898724538,1,8,4.07,3,Stable
8.0,7,0,4.22,124,75.0,25.0,8.0,8.0,8.0,0,0,0,0,50,3,0,43,50,3950,4.057468354430379,0,2,8.8,25,Stable
14.0,12,1,3.61,548,225.0,102.0,89.0,46.0,86.0,0,0,0,0,29,4,0,26,50,40457,3.9603282497466448,0,2,15.400000000000002,39,Stable
9.0,8,0,3.65,878,381.0,145.0,144.0,83.0,125.0,0,0,0,0,48,3,0,20,50,3915,3.986206896551724,0,2,9.9,25,Stable
16.0,108,1,4.25,1524,905.0,313.0,169.0,63.0,74.0,1,0,1,0,50,4,0,40,50,90105,4.201298485100716,1,4,17.6,53,Hot
8.0,68,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,43,50,626,3.916932907348243,0,2,8.8,60,Slow
4.86,8,1,3.89,115,55.0,23.0,20.0,3.0,14.0,0,0,0,0,1,1,0,38,50,21842,3.7899001922900832,1,1,5.346000000000001,60,Stable
8.0,7,1,3.7,2441,1070.0,460.0,373.0,181.0,357.0,0,0,0,0,50,3,0,41,50,39381,4.066326401056347,0,2,8.8,60,Hot
13.0,13,0,3.7,332,149.0,56.0,57.0,20.0,50.0,0,0,0,0,10,3,0,52,50,4048,4.0644762845849804,0,2,14.3,4,Stable
7.0,7,0,3.32,579,190.0,108.0,94.0,70.0,117.0,0,0,0,0,50,2,0,31,50,4213,4.0583906954664135,0,1,7.700000000000001,4,Stable
11.0,20,0,3.56,3929,1417.0,804.0,786.0,411.0,511.0,0,0,0,0,50,2,0,37,50,33839,3.9623806850084224,0,3,12.1,58,Hot
2.79,13,1,4.0,2,1.0,0.0,1.0,0.0,0.0,0,0,0,0,35,1,0,48,50,1309,4.2452253628724215,0,1,3.0690000000000004,25,Slow
8.0,7,0,3.97,200,102.0,35.0,35.0,11.0,17.0,0,0,0,0,50,3,0,14,50,5175,3.870917874396136,0,2,8.8,39,Stable
12.0,85,1,4.15,153,87.0,30.0,19.0,6.0,11.0,0,0,0,0,50,3,0,40,50,15551,4.2336827213684005,0,2,13.2,42,Stable
7.0,6,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,140,50,0,5.0,0,1,7.700000000000001,3,Slow
9.0,10,0,4.15,2587,1511.0,479.0,275.0,115.0,207.0,0,0,0,0,50,3,0,31,50,5808,4.306990358126722,0,1,9.9,53,Hot
3.79,49,0,3.93,8412,4299.0,1527.0,1177.0,527.0,882.0,0,0,0,0,2,1,0,8,50,56999,4.046825382901455,0,1,4.1690000000000005,53,Hot
9.0,33,1,4.5,4,2.0,2.0,0.0,0.0,0.0,0,0,0,0,50,3,0,41,50,8397,4.120281052756937,0,2,9.9,60,Slow
6.0,6,1,3.99,160,79.0,39.0,17.0,12.0,13.0,0,0,0,0,5,2,0,38,50,8776,4.153030993618961,0,8,6.6000000000000005,13,Slow
6.0,6,1,3.89,1229,583.0,258.0,179.0,92.0,117.0,0,0,0,0,50,2,0,41,50,14676,4.07420278004906,0,2,6.6000000000000005,25,Stable
7.0,9,1,4.47,1838,1253.0,351.0,139.0,42.0,53.0,1,0,1,0,50,2,0,43,50,8727,4.161796722814255,0,2,7.700000000000001,4,Hot
9.0,10,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,43,50,291,3.690721649484536,0,1,9.9,4,Slow
5.67,6,0,3.51,245,87.0,51.0,45.0,23.0,39.0,0,0,0,0,50,2,0,43,50,6246,4.0276977265449885,0,2,6.237,60,Stable
14.0,12,0,3.82,176,88.0,30.0,22.0,11.0,25.0,0,0,0,0,5,4,0,42,50,99800,4.2957915831663325,1,8,15.400000000000002,4,Stable
11.0,10,1,4.0,12,7.0,1.0,2.0,1.0,1.0,0,0,0,0,50,2,0,32,50,546,4.014652014652015,0,2,12.1,4,Slow
13.0,11,0,3.75,4,1.0,1.0,2.0,0.0,0.0,0,0,0,0,35,3,0,43,50,18029,4.100615674746242,0,1,14.3,67,Slow
9.0,17,0,3.63,92,35.0,25.0,7.0,13.0,12.0,0,0,0,0,1,3,0,107,50,3190,4.289968652037618,0,2,9.9,58,Slow
9.0,34,0,4.0,5,3.0,0.0,1.0,1.0,0.0,0,0,0,0,50,3,0,61,50,537,4.4581005586592175,0,2,9.9,13,Slow
9.0,8,0,3.47,593,233.0,97.0,95.0,53.0,115.0,0,0,0,0,50,3,0,32,50,1821,3.9813289401427774,0,2,9.9,69,Stable
8.0,51,0,4.29,31,19.0,5.0,5.0,1.0,1.0,1,0,1,0,50,2,0,43,50,5846,3.832535066712282,0,2,8.8,46,Slow
3.66,4,0,3.04,23,7.0,3.0,4.0,2.0,7.0,0,0,0,0,50,1,0,138,50,7858,3.9531687452277935,0,6,4.026000000000001,11,Slow
9.0,8,0,3.0,2,1.0,0.0,0.0,0.0,1.0,0,0,0,0,50,3,0,38,50,62,3.774193548387097,0,2,9.9,13,Slow
8.0,108,0,3.96,1559,786.0,304.0,223.0,109.0,137.0,0,0,0,0,50,2,0,41,50,5316,4.224604966139955,0,2,8.8,60,Hot
11.0,11,0,4.46,217,147.0,40.0,18.0,6.0,6.0,1,0,1,0,50,3,0,41,50,9002,4.0146634081315264,1,3,12.1,56,Stable
2.76,17,1,4.33,49,28.0,13.0,5.0,2.0,1.0,1,0,1,0,3,1,0,43,50,11505,4.136723163841808,0,1,3.036,24,Stable
8.0,9,1,3.95,63,32.0,12.0,10.0,2.0,7.0,0,0,0,0,50,3,0,41,50,36913,3.949421612981877,1,2,8.8,4,Stable
5.0,25,1,4.19,494,300.0,80.0,52.0,34.0,28.0,0,0,0,0,35,2,0,43,50,4524,3.865384615384616,0,1,5.5,60,Hot
18.0,59,0,2.67,6,1.0,0.0,3.0,0.0,2.0,0,0,0,0,50,5,0,34,50,2038,4.5014720314033365,0,2,19.8,46,Slow
6.0,8,1,3.31,13,3.0,4.0,3.0,0.0,3.0,0,0,0,0,2,2,0,40,50,3515,3.983783783783784,0,1,6.6000000000000005,29,Slow
1.8,2,1,3.68,76,35.0,10.0,13.0,8.0,10.0,0,0,0,0,4,1,0,20,50,4230,4.041371158392435,0,1,1.98,30,Stable
3.74,55,1,4.23,1416,852.0,267.0,147.0,68.0,82.0,1,0,1,0,50,1,0,41,50,37956,4.030377278954579,0,2,4.114000000000001,25,Hot
12.0,11,0,4.05,614,339.0,114.0,70.0,34.0,57.0,0,0,0,0,50,3,0,42,50,45151,4.032956080706961,0,2,13.2,4,Stable
12.0,14,1,3.79,24,11.0,6.0,2.0,1.0,4.0,0,0,0,0,50,3,0,22,50,196,4.020408163265306,0,2,13.2,4,Slow
12.0,11,0,3.97,37,23.0,4.0,1.0,4.0,5.0,0,0,0,0,50,3,0,42,50,1452,3.7355371900826446,0,2,13.2,60,Slow
6.0,17,0,3.28,449,165.0,50.0,83.0,49.0,102.0,0,0,0,0,50,2,0,49,50,7851,4.216278181123424,0,8,6.6000000000000005,60,Stable
6.0,6,0,4.2,15,9.0,2.0,3.0,0.0,1.0,0,0,0,0,5,2,0,20,50,144,3.7222222222222223,0,1,6.6000000000000005,62,Slow
8.0,7,0,3.83,6,3.0,1.0,1.0,0.0,1.0,0,0,0,0,5,2,0,23,50,211,3.5450236966824646,0,1,8.8,60,Slow
11.0,10,0,3.91,22,13.0,1.0,4.0,1.0,3.0,0,0,0,0,50,3,0,40,50,7363,4.106342523427951,0,1,12.1,60,Slow
11.0,59,0,3.66,56,20.0,14.0,10.0,7.0,5.0,0,0,0,0,50,3,0,54,50,4811,4.194554146747038,0,3,12.1,67,Slow
8.0,30,1,3.09,65,21.0,6.0,12.0,10.0,16.0,0,0,0,0,1,3,0,40,50,2867,4.0798744332054415,0,8,8.8,2,Stable
9.0,8,1,3.84,1982,938.0,384.0,292.0,136.0,232.0,0,0,0,0,50,3,0,30,50,66644,4.137581777804454,1,3,9.9,60,Hot
5.0,5,0,3.97,30,16.0,5.0,5.0,0.0,4.0,0,0,0,0,50,2,0,45,50,10600,3.8675471698113206,0,2,5.5,67,Slow
4.67,4,1,2.88,82,18.0,11.0,21.0,7.0,25.0,0,0,0,0,5,1,0,25,50,7497,4.079365079365079,0,1,5.1370000000000005,27,Slow
8.0,8,0,4.3,1858,1124.0,389.0,200.0,69.0,76.0,1,0,1,0,50,3,0,41,50,19879,3.994718044167211,0,2,8.8,57,Hot
11.0,10,0,3.13,908,268.0,132.0,169.0,129.0,210.0,0,0,0,0,50,2,0,24,50,2127,3.8175834508697695,0,2,12.1,7,Stable
11.0,10,1,3.8,75,35.0,12.0,12.0,10.0,6.0,0,0,0,0,20,3,0,31,50,3762,3.7974481658692185,0,2,12.1,24,Stable
7.0,84,1,3.7,46,18.0,7.0,13.0,5.0,3.0,0,0,0,0,27,2,0,38,50,263,3.779467680608365,0,1,7.700000000000001,25,Slow
13.0,56,1,3.55,20,8.0,5.0,1.0,2.0,4.0,0,0,0,0,50,3,0,38,50,111,3.774774774774775,0,2,14.3,4,Slow
16.0,14,0,3.74,3079,1311.0,663.0,461.0,291.0,353.0,0,0,0,0,50,4,0,46,50,78616,4.310432990739798,0,2,17.6,37,Hot
1.68,2,1,3.76,51,20.0,13.0,10.0,2.0,6.0,0,0,0,0,1,1,0,30,50,365,3.9424657534246577,0,1,1.848,4,Stable
11.0,42,0,4.24,55,33.0,11.0,5.0,3.0,3.0,0,0,0,0,9,2,0,105,50,6121,4.365789903610521,0,8,12.1,24,Slow
5.0,10,0,4.08,12,7.0,2.0,1.0,1.0,1.0,0,0,0,0,1,2,0,40,50,4150,4.252289156626506,0,8,5.5,53,Slow
14.0,13,0,4.5,113,82.0,17.0,7.0,3.0,4.0,1,0,1,0,50,3,0,40,50,7627,4.04772518683624,0,2,15.400000000000002,25,Slow
6.0,7,0,3.31,36,11.0,6.0,9.0,3.0,7.0,0,0,0,0,1,2,0,40,50,4856,4.167627677100494,0,8,6.6000000000000005,2,Slow
14.0,12,1,3.75,1892,780.0,431.0,317.0,147.0,217.0,0,0,0,0,48,3,0,37,50,16447,4.030461482337205,0,3,15.400000000000002,4,Stable
2.81,3,1,3.5,8,2.0,4.0,0.0,0.0,2.0,0,0,0,0,1,1,0,35,50,126370,4.14695734747171,1,8,3.091,4,Slow
11.0,81,0,3.92,426,204.0,94.0,62.0,21.0,45.0,0,0,0,0,50,3,0,41,50,39381,4.066326401056347,0,2,12.1,4,Stable
6.0,6,0,4.27,901,528.0,197.0,105.0,32.0,39.0,1,0,1,0,50,2,0,31,50,9486,4.176997680792748,1,1,6.6000000000000005,4,Stable
11.0,10,0,2.0,1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,50,3,0,19,50,21307,3.999061341343221,0,2,12.1,69,Slow
11.0,50,0,3.45,869,305.0,164.0,155.0,107.0,138.0,0,0,0,0,50,2,0,43,50,36361,3.967520145210528,0,3,12.1,4,Stable
12.0,72,0,3.93,566,284.0,107.0,78.0,43.0,54.0,0,0,0,0,50,3,0,38,50,44840,4.337466547725246,0,2,13.2,4,Stable
16.0,50,0,3.93,46,22.0,12.0,4.0,3.0,5.0,0,0,0,0,18,5,0,32,50,19632,4.310666259168704,0,1,17.6,4,Slow
8.0,11,1,4.28,3345,2045.0,648.0,354.0,127.0,171.0,1,0,1,0,50,3,0,36,50,20169,4.258515543656106,0,2,8.8,58,Hot
14.0,12,0,3.83,912,428.0,174.0,143.0,60.0,107.0,0,0,0,0,50,4,0,41,50,38258,3.955434157561817,0,2,15.400000000000002,60,Stable
7.0,6,0,4.16,129,72.0,26.0,17.0,7.0,7.0,0,0,0,0,50,2,0,73,50,941,4.20403825717322,0,1,7.700000000000001,4,Stable
1.72,56,1,4.0,6,3.0,1.0,1.0,1.0,0.0,0,0,0,0,5,1,0,27,36,1338,4.097159940209267,0,8,1.892,53,Slow
9.0,36,0,4.09,4345,2341.0,878.0,607.0,230.0,289.0,0,0,0,0,50,3,0,42,50,49327,4.168345936302633,0,2,9.9,4,Hot
9.0,8,0,3.9,613,311.0,109.0,83.0,43.0,67.0,0,0,0,0,50,3,0,21,50,4335,4.057208765859285,0,1,9.9,53,Stable
20.0,17,1,2.8,15,2.0,3.0,5.0,0.0,5.0,0,0,0,0,50,6,0,36,50,67,3.298507462686567,0,8,22.0,24,Slow
7.0,7,0,3.36,11,4.0,1.0,3.0,1.0,2.0,0,0,0,0,1,2,0,38,50,4485,3.810479375696767,0,3,7.700000000000001,4,Slow
8.0,17,1,3.39,219,86.0,33.0,30.0,20.0,50.0,0,0,0,0,1,2,0,41,50,73271,3.954443094812409,1,8,8.8,24,Stable
3.93,24,0,3.54,57,24.0,10.0,5.0,9.0,9.0,0,0,0,0,2,1,0,28,50,2399,4.213422259274698,0,1,4.323,69,Slow
9.0,84,1,3.73,82,32.0,16.0,22.0,4.0,8.0,0,0,0,0,15,3,0,43,50,35679,3.909778861515177,0,2,9.9,46,Slow
11.0,26,0,3.38,72,27.0,11.0,11.0,8.0,15.0,0,0,0,0,2,2,0,51,50,4516,4.231842338352524,0,2,12.1,2,Stable
7.0,26,0,4.01,542,283.0,111.0,69.0,29.0,50.0,0,0,0,0,50,2,0,37,50,8242,4.216694976947343,0,2,7.700000000000001,60,Stable
9.0,38,0,4.52,312,216.0,64.0,16.0,9.0,7.0,1,0,1,0,50,3,0,55,50,27740,4.380173035328046,1,2,9.9,60,Stable
7.0,6,0,3.83,18,10.0,2.0,2.0,1.0,3.0,0,0,0,0,1,2,0,26,50,75,3.826666666666666,0,8,7.700000000000001,4,Slow
6.0,22,1,4.45,47,32.0,8.0,4.0,2.0,1.0,0,0,0,0,1,2,0,41,50,15812,3.855173286111814,0,2,6.6000000000000005,53,Stable
5.0,5,0,3.06,65,18.0,10.0,13.0,6.0,18.0,0,0,0,0,50,1,0,13,50,2248,4.150355871886121,0,1,5.5,69,Slow
11.0,10,1,3.58,483,199.0,83.0,79.0,44.0,78.0,0,0,0,0,19,3,0,38,50,6364,4.132463859208046,0,8,12.1,39,Stable
8.0,75,0,4.33,3,1.0,2.0,0.0,0.0,0.0,0,0,0,0,50,3,0,41,50,4773,4.002933165723864,0,2,8.8,4,Slow
7.0,13,0,3.12,567,170.0,89.0,91.0,72.0,145.0,0,0,0,0,50,2,0,42,50,5934,3.849511290866195,0,3,7.700000000000001,2,Hot
5.82,58,1,3.93,623,295.0,147.0,81.0,44.0,56.0,0,0,0,0,50,2,0,61,50,1663,4.071557426337943,0,2,6.402000000000001,43,Stable
5.0,5,0,4.06,197,109.0,37.0,25.0,6.0,20.0,0,0,0,0,50,2,0,39,50,2610,4.15823754789272,0,3,5.5,60,Stable
11.0,10,1,3.7,2682,1194.0,480.0,401.0,223.0,384.0,0,0,0,0,50,3,0,35,50,12974,3.965700632033297,0,4,12.1,52,Hot
6.0,76,1,4.29,1741,1074.0,324.0,191.0,73.0,79.0,1,0,1,0,50,2,0,32,50,28159,4.183387194147519,0,2,6.6000000000000005,4,Hot
4.0,4,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,1,0,58,50,6357,4.254207959729432,0,8,4.4,4,Slow
14.0,26,0,4.12,437,251.0,80.0,47.0,24.0,35.0,0,0,0,0,50,3,0,43,50,4220,4.109952606635071,0,2,15.400000000000002,60,Stable
1.86,9,1,3.57,42,17.0,9.0,4.0,5.0,7.0,0,0,0,0,2,1,0,40,50,7248,3.9430187637969096,0,1,2.0460000000000003,46,Slow
5.8,43,1,3.47,2407,917.0,426.0,392.0,226.0,446.0,1,1,0,0,50,2,0,35,50,21210,3.9623762376237615,0,2,6.38,2,Hot
5.79,30,1,3.41,212,73.0,49.0,23.0,25.0,42.0,0,0,0,0,50,2,0,118,50,21012,4.189843898724538,1,1,6.369000000000001,60,Stable
2.0,7,0,3.91,239,118.0,42.0,38.0,22.0,19.0,0,0,0,0,50,1,0,40,50,591,4.099830795262268,0,8,2.2,58,Stable
5.0,5,0,3.97,538,287.0,90.0,69.0,41.0,51.0,0,0,0,0,6,2,0,29,50,6876,3.775450843513671,0,1,5.5,60,Stable
8.0,8,0,4.14,555,304.0,122.0,68.0,23.0,38.0,0,0,0,0,50,3,0,41,50,9678,3.799958669146518,0,3,8.8,60,Stable
12.0,11,0,3.81,341,163.0,63.0,48.0,21.0,46.0,0,0,0,0,50,3,0,13,50,2248,4.150355871886121,0,2,13.2,6,Stable
11.0,106,1,3.92,10150,4974.0,2091.0,1409.0,655.0,1021.0,1,0,0,1,12,3,0,45,50,25093,4.068664567807756,1,2,12.1,60,Hot
16.0,14,0,4.0,2,1.0,0.0,1.0,0.0,0.0,0,0,0,0,50,4,0,34,50,3063,4.434214822069866,0,2,17.6,58,Slow
7.0,9,0,3.75,219,101.0,36.0,38.0,15.0,29.0,0,0,0,0,2,2,0,44,50,30643,4.152726560715335,1,2,7.700000000000001,4,Stable
7.0,6,0,4.26,53,30.0,14.0,5.0,1.0,3.0,0,0,0,0,50,2,0,31,50,2055,3.837956204379562,1,2,7.700000000000001,2,Slow
12.0,93,1,4.1,534,280.0,128.0,63.0,28.0,35.0,0,0,0,0,50,3,0,40,50,15540,4.241312741312742,0,2,13.2,4,Stable
5.0,19,0,3.71,59,24.0,15.0,8.0,3.0,9.0,0,0,0,0,15,2,0,11,50,210,3.961904761904762,0,8,5.5,60,Slow
6.0,33,0,2.33,3,1.0,0.0,0.0,0.0,2.0,0,0,0,0,50,2,0,41,50,32394,3.9246774093968018,0,2,6.6000000000000005,11,Slow
2.81,3,0,3.91,940,453.0,198.0,124.0,78.0,87.0,0,0,0,0,30,1,0,43,50,42919,4.105967054218412,0,2,3.091,60,Stable
22.0,159,0,4.04,235,127.0,49.0,26.0,7.0,26.0,0,0,0,0,50,5,0,80,50,541,4.097966728280961,0,2,24.200000000000003,4,Stable
23.0,118,0,3.86,118,63.0,16.0,16.0,6.0,17.0,0,0,0,0,50,6,0,54,50,8117,4.064925465073303,0,3,25.3,43,Slow
11.0,10,0,3.64,357,155.0,65.0,51.0,25.0,61.0,0,0,0,0,50,2,0,41,50,39381,4.066326401056347,0,2,12.1,11,Stable
6.0,6,0,4.07,844,440.0,187.0,114.0,44.0,59.0,0,0,0,0,50,2,0,24,50,10474,3.908535421042582,0,1,6.6000000000000005,60,Stable
9.0,8,0,4.07,201,114.0,36.0,22.0,9.0,20.0,0,0,0,0,50,3,0,55,50,5819,4.151916136793264,0,3,9.9,4,Stable
5.79,9,1,3.96,53,27.0,9.0,7.0,8.0,2.0,0,0,0,0,1,2,0,43,50,104,3.7211538461538463,0,8,6.369000000000001,60,Slow
19.0,21,0,4.09,1561,897.0,289.0,149.0,74.0,152.0,0,0,0,0,1,6,0,40,50,9116,4.092913558578323,1,8,20.9,11,Stable
9.0,8,0,4.03,827,445.0,159.0,103.0,45.0,75.0,0,0,0,0,50,3,0,42,50,124563,4.193588786397245,0,2,9.9,4,Stable
1.8,2,1,4.2,15,7.0,4.0,4.0,0.0,0.0,0,0,0,0,1,1,0,41,50,50864,4.079643755898081,1,1,1.98,43,Stable
5.0,76,1,3.77,404,173.0,87.0,68.0,31.0,45.0,1,0,0,1,1,2,0,45,50,25093,4.068664567807756,1,2,5.5,4,Stable
12.0,85,1,4.75,4,3.0,1.0,0.0,0.0,0.0,0,0,0,0,18,3,0,35,50,57,4.175438596491228,0,2,13.2,24,Slow
12.0,16,0,3.01,1322,373.0,194.0,213.0,152.0,390.0,0,0,0,0,50,3,0,18,50,17120,3.898890186915888,0,2,13.2,67,Hot
5.0,5,1,4.1,478,281.0,77.0,51.0,23.0,46.0,0,0,0,0,1,2,0,35,50,14095,4.089677190493083,0,2,5.5,52,Stable
7.0,6,0,4.12,9207,5077.0,1860.0,1185.0,467.0,618.0,0,0,0,0,6,2,0,18,50,15538,4.156197708842837,0,3,7.700000000000001,4,Hot
8.0,7,0,3.96,3761,1958.0,675.0,518.0,242.0,368.0,0,0,0,0,50,2,0,20,50,12476,3.9987976915678094,0,2,8.8,39,Hot
